text,category
courier charges cost 220,Others
soap 207 inr,Personal Care & Grooming
furniture 12609 rs,Shopping & Lifestyle
vegetables cost 933,Grocery
just got mobile phone for 4605 inr,Shopping & Lifestyle
paid 6558 inr for exam fee,Education
just got postage stamp for 898 inr,Others
just got birthday gift for 874 rupees,Others
recharged my vitamins with 1194,Healthcare & Medicine
headphones 6909 rupees,Shopping & Lifestyle
bought courier charges for 987,Others
just got lab test for 4212 rs,Healthcare & Medicine
bought donation to charity for 400,Others
spent 545 on soap,Personal Care & Grooming
just got wedding present for 912 rupees,Others
monthly maintenance fee payment of 962,Utilities & Bills
bought fruits for 658 inr,Grocery
monthly flight ticket payment of 5996,Transport
paid 669 rupees for bank fee,Others
gift for anniversary 993 rupees,Others
paid 400 for haircut,Personal Care & Grooming
bought mobile phone for 3570 rs,Shopping & Lifestyle
recharged my gift for anniversary with 995,Others
pizza 513,Food & Dining
just got birthday gift for 594 rs,Others
spent 495 on courier charges,Others
paid 840 rupees for gym membership,Personal Care & Grooming
just got courier charges for 389,Others
headphones cost 5604,Shopping & Lifestyle
paid 5293 rupees for textbooks,Education
paid 472 inr for concert tickets,Entertainment
bought Spotify premium for 468 rs,Entertainment
sports match ticket 758 rs,Entertainment
paid 639 inr for concert tickets,Entertainment
spent 11696 on electricity bill,Utilities & Bills
purchase of book - 2860,Shopping & Lifestyle
"paid for takeout food, amount was 522",Food & Dining
bought book for 9555 rs,Shopping & Lifestyle
monthly book payment of 6794,Shopping & Lifestyle
uber ride 11677 inr,Transport
watch 10328 rs,Shopping & Lifestyle
purchase of auto rickshaw fare - 8767,Transport
doctor's visit fee cost 2376,Healthcare & Medicine
recharged my birthday gift with 481,Others
"paid for software license, amount was 629",Others
monthly subscription service payment of 670,Utilities & Bills
"paid for gym membership, amount was 480",Personal Care & Grooming
lab test 406 inr,Healthcare & Medicine
doctor's visit fee 3251 rupees,Healthcare & Medicine
paid 968 for birthday gift,Others
just got textbooks for 11222 rs,Education
"paid for house rent, amount was 13226",Utilities & Bills
purchase of pen and notebooks - 11273,Education
udemy course cost 876,Education
bought concert tickets for 911 inr,Entertainment
monthly contribution to fundraiser payment of 527,Others
purchase of doctor's visit fee - 3050,Healthcare & Medicine
bought pen and notebooks for 3987,Education
"paid for parking fee, amount was 3481",Transport
pet food 61,Others
recharged my gym membership with 507,Personal Care & Grooming
recharged my postage stamp with 76,Others
bought magazine subscription for 538,Others
spent 6714 on pen and notebooks,Education
internet bill cost 6119,Utilities & Bills
movie tickets cost 472,Entertainment
monthly salon visit payment of 975,Personal Care & Grooming
spent 4992 on phone recharge,Utilities & Bills
spent 342 on birthday gift,Others
bought software license for 617 inr,Others
purchase of birthday gift - 303,Others
purchase of fuel for car - 6759,Transport
bought taxi fare for 1220 inr,Transport
purchase of pizza - 917,Food & Dining
purchase of phone recharge - 6997,Utilities & Bills
just got birthday gift for 842 inr,Others
spent 13969 on running shoes,Shopping & Lifestyle
recharged my movie tickets with 851,Entertainment
purchase of haircut - 146,Personal Care & Grooming
monthly fruits payment of 501,Grocery
jeans 548 rupees,Shopping & Lifestyle
"paid for electricity bill, amount was 3382",Utilities & Bills
paid 871 inr for soap,Personal Care & Grooming
postage stamp cost 235,Others
"paid for takeout food, amount was 450",Food & Dining
bought amusement park entry for 777,Entertainment
purchase of pen and notebooks - 12826,Education
purchase of protein powder - 454,Personal Care & Grooming
bought exam fee for 3931 rupees,Education
"paid for magazine subscription, amount was 518",Others
bought pastries for 529,Food & Dining
just got broadband payment for 4811 rs,Utilities & Bills
monthly movie tickets payment of 554,Entertainment
recharged my lunch with 947,Food & Dining
spent 12800 on electricity bill,Utilities & Bills
textbooks 4174 inr,Education
paid 13656 inr for DTH recharge,Utilities & Bills
recharged my train ticket with 10075,Transport
bought coursera specialization for 6521 inr,Education
