text,category
sports match ticket 758,Entertainment
paid for my netflix subscription 499,Entertainment
got a new teddy bear toy for 400,Shopping & Lifestyle
dinner at barbecue nation 2500,Food & Dining
monthly gym membership 1500,Personal Care & Grooming
bought a new laptop charger from amazon,Shopping & Lifestyle
ola cab ride to the airport 650,Transport
paid the house rent 12000,Utilities & Bills
apollo pharmacy bill 320,Healthcare & Medicine
groceries from dmart 2200,Grocery
ordered chicken biryani from swiggy 350,Food & Dining
bought a flight ticket to delhi 4500,Transport
D Mart expense for 555,Grocery
Reliance fresh bill 1250,Grocery
paid water bill of 600,Utilities & Bills
gave a gift to a friend 1000,Gifts & Donations
udemy course on python 499,Education
haircut at jawed habib 300,Personal Care & Grooming
recharged my airtel prepaid for 299,Utilities & Bills
bought a new pair of nike shoes 3500,Shopping & Lifestyle
fuel for bike 500,Transport
had coffee at starbucks 450,Food & Dining
paid for doctor consultation 800,Healthcare & Medicine
bought stationery for office 150,Others
movie ticket booking via bookmyshow 700,Entertainment
monthly maintenance payment 2000,Utilities & Bills
ordered a book on flipkart for 450,Shopping & Lifestyle
laundry service charge 250,Others
charity donation 500,Gifts & Donations
paid for kids school fees 15000,Education
